No.,Location,Subject,Detail
6200721,Butler College Prep,Student Password,"Good Morning,

My advisee's gmail password is not working. Is there a way that this can be
fixed so she can access her google classrooms and email? Her name is Lewis,
Jahriya ( Student ID: 50253016)

Thank you,
"
6200720,,,"Hi,

Can you install the impact VPN on my computer please?

Thank you!
Sammi"
6200719,Hansberry,Student computers,"Good morning,

I have a few questions, but I'm not sure if this is the right place to
reach out.

1. Who do students reach out to if their chromebooks are broken and/or
chargers are no longer charging computers?
2. Students who have their computers are not able to get on the internet.
What WIFI should they be selecting and what password should they be
entering?

Thank you,

Katherin
"
6200718,UIC,Transfer Students,"Please remove the following accounts:

Hernandez, Alejandro   12   50105690
Lankus-Gabel, Hailee Rose   10   50120872

thanks!

*Diana Diaz*, She/Her/Hers

Operations Coordinator | Operations Team

UIC College Prep, a Noble School <http://www.nobleschools.org/>

(312)768-4858 | ddiaz@uiccollegeprep.org

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
Virtual Office Hours: M-F 8am-2pm

Click here  <https://tinyurl.com/NoblePayments>to make an online payment!
E-mails and phone calls will be returned within two business days.

 ""Be Noble. Apply to work at Noble today
<http://jobs.jobvite.com/noblenetwork>.""


*Below please find links to resources for family support during the school
closure.*
Noble Schools Coronavirus Resource <https://nobleschools.org/coronavirus>
Elevate Chicago Resource <https://chartersforchange.org/2938-2>
Illinois State Board of Education Internet Resource
<https://www.isbe.net/keeplearning>"
6200717,Hansberry,Printers,"Hi,

Printers TP1 & TP1 is stating it offline & TP2 is stating it has no paper &
the tray is full.

Thanks,
"
6200716,Butler College Prep,A.B,"Good morning,
Angelina Butler lynx email password is not working. Can you please check
her credentials? abutler040@nplynx.org
Thanks!
"
6200715,Golder,Chrome Book,"Jaime Campos - Unable to verify account without using personal phone
number. Student ID: 50137501
"
6200714,UIC,Computer screen flashing - send for repair,"Hi Steve,

The bottom of my computer screen is still flashing weirdly and you
mentioned we would have to get it sent out. I have not been able to find my
personal external hard-drive (I moved this summer). Do you have any
workarounds for this before we send it out?

Best,
Megan

*Megan Camacho, **she/her*

Dean of College & Career Counseling

UIC College Prep, a Noble School <http://www.nobleschools.org>

312.768.4858 | mcamacho@uiccollegeprep.org
773.217.9016 (work cell)

*Hablo español*

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200713,Johnson,Printer,"Hi!  I wanted to touch base about where I will be today!  I will be in Mr.
Hinton's room for 1A (8:19-9:19) and 3A (10:27-11:27).

I will be with Mrs. Rodriguez for 4A (12:05-1:05) and 5A (1:09-2:09).

I won't need my chromebook during those times :)
"
6200712,Butler College Prep,Chromebook needed,"I have a student who needs a chromebook. Aniyah Lloyd-Combs 50133252. Thank
you.
"
6200709,Noble Academy,5 Chromebooks,"Hi Jose,

We have five chromebooks that are attached to students who are either no
longer enrolled at TNA or haven't shown up yet in A101. Please let us know
what we should do with them!

Best,
Becky
"
6200706,Rauner,CA,"Could we get our new hire, Christopher Aleman, set up with technology?
Thank you!
"
6200703,,Syncere Livingston Repaired Chromebook,"Syncere turned his broken chromebook into the office last week friday. We
would like to know what the next steps are in getting him a replacement.

Thank you in advance.

Adedapo"
6200702,Comer,Student email password reset request,"Hi-
Anaya Morrison's email password is not working and needs to be reset.
She's currently with me in 212, but let me know if that can be done
remotely and I can just help her put the new password in!

Thanks,
Anna Kulvik (she/her)
Learning Specialist & 10th Grade Advisor

Gary Comer College Prep, a Noble School <http://www.nobleschools.org>

773.729.3969| akulvik@garycomercollegeprep.org

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>



E-mails and phone calls returned within two business days."
6200701,Butler College Prep,Work Computer cannot find Staff Cloud wifi,"Good Morning,
Could you help me out with this Brian?
"
6200700,Golder,CHROMEBOOK,"Hilberto Sanchez's computer will not turn on. He does not have it here
today, but will bring it tomorrow to the main office.

Ms. Mullen
"
6200699,Johnson,Student Laptop broken,"I have Scott, Jamie's lap top in my room.

MGySgt Casas, Macedonio *(Ret)*
MCJROTC Instructor
Johnson College Prep
A Campus of Noble Street Charter School
Office: 312-348-1888
Cell: (843) 986-4205
mcasas@nobleenglewood.org

For more information about our school or to work at one of our campuses,
visit www.noblenetwork.org

Emails and phone calls returned within two business days.

*Results, Respect, Follow-through, Diversity, Equity & Inclusion, Humility
and Self-Awareness *"
6200698,Pritzker,Adding printers,"Thanks for helping me add new printers to my computer! (already resolved)
"
6200697,Noble,USB-C charger in 202,"Hi Armando,

Is there an extra UBS-C charger I can keep in room 202 please?


Thanks,


*Bridget L. Meskauskas, *she/her

Learning Specialist

Noble Street College Prep, a Noble School <http://www.nobleschools.org>

312.862.1449 | bmeskauskas@noblecollegeprep.org

<https://www.facebook.com/BeNobleStreet> <https://twitter.com/BeNobleStreet>
<https://www.instagram.com/benoblestreet/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6200696,Pritzker,Printer in 318 not working,"Hey,
My printer in 318 keeps saying it's jammed. I've tried clearing the jam but
I don't see anything..
You can come look at it whenever you have a chance today!
Thanks!
"
6200695,Baker College Prep,,"Good morning,

Ezra McCobbie is locked out of his email account. The password that he was
given is not working. He might need it to be reset.

- Mr. Esquivel"
6200694,Baker College Prep,PowerTeacher help,"My PowerTeacher does not have any categories loaded in the drop down menu
or standards attached to my A4/B4 class Algebra II with Geometry.  This
means I am unable to create or grade assignments for these students in
powerteacher.

Please add categories and standards to this class.

[image: image.png]

[image: image.png]
[attachment name=image.png]
[attachment name=image.png]
[attachment name=powerteacher.PNG]"
6200693,Noble,Help in 305 needed,"Hi Armando!

Would you be able to assist Sebastian in 305? They need help with the
projector.

Thank you!
"
6200692,Johnson,internet access for guests,"Hi, how can we get internet access for our guests? We have an outside org
that is onsite here once a week.

Christen Jamison

School Social Worker

*Johnson College Prep*

A Campus of Noble Street Charter School

Office/Cell: 708-820-2006

Fax: 312-278-0449

cjamison@nobleenglewood.org


Emails and phone calls returned within two business days.
Results · Respect · Follow Through · Diversity, Equity, & Inclusion · Humility
& Self-Awareness
Be Noble. Apply to Work at Noble Today
<http://jobs.jobvite.com/noblenetwork/jobs>"
6200691,Golder,CHROMEBOOK,"Jovani Hernandez-Rodriguez can only use his Chromebook while its connected
to a charger. He is in the Thomas advisory and will be in room 319 for
first period and 221 for second period. Thank you!

"
6200689,Noble Academy,Microsoft Office,"Good Morning,

Could I please have Microsoft office installed on my computer?

Thank you!
Courtney
"
6200688,Noble,Copiers in Allison/314,"Hi Armando!

There are 2 copy machines in Allison. I'm not sure what Jose was going to
do with them. Maybe return back to the company? Can you look into them?

Also, just a reminder about the fax machine/copy machine in 314. We no
longer need it so it can be recycled. Thank you!
"
6200686,Comer,Laptop login,"Good morning,
Alana Jackson is in need of her laptop log in and 4 advisee need a laptop
charger.

Chloe Hassell

Recruitment Specialist

PAC Liaison

Advisor

Gary Comer College Prep, a Noble School <http://www.nobleschools.org>

773.729.3969| *Chassell@garycomercollegeprep.org
<Chassell@garycomercollegeprep.org>*

<http://www.facebook.com/benoblegccp> <http://www.twitter.com/BeNobleGCCP>
<http://instagram.com/benoblegccp>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>



E-mails and phone calls returned within two business days."
6200685,Muchin,laptop setup,"Hi Marco,

I'm available today anytime after 2 p.m. if you want to meet some time this
afternoon to set up my new laptop. Thanks!
-bl
"
6200684,Johnson,Loaner for Staff,"Hello Lynda,

Do you have a loaner computer that  Ms. Carlos can use?  She is in room 106.

Thank you.
"
6200683,Comer,Student Chromebook Logins,"Hello!

I have several students in my freshman advisory who do not know their
Chromebook Logins. Are you able to help with this?

Thanks,
AT
"
6200682,DRW College Prep,Transfer from Rowe-Clark Needs Chromebook,"Hi Josh,

12th grader, Kaniya Bouie, in Ms. Allen's advisory is a transfer from
another noble campus, Rowe Clark. However, she said she returned her
Chromebook. Can we get her a new one?
"
6200681,Johnson,Chromebook Replacement Need,"Hi Lynda,

The following students need replacements:

Henry Williams- The student brother took his Chromebook off to college.
Teanna Norwood- Never received a Chromebook.
Tamira Nichols- Never received a Chromebook.

Best regards,"
6200680,,Extra Monitors,"Hello,

I am a teacher at Speer and I was wondering if there are any extra monitors
that I could take home to borrow for the school year?

Please let me know.

Thank you!


Aurora Lucas, she, her, hers*

Learning Specialist

ITW David Speer Academy, a Noble School <http://www.nobleschools.org/>

312.622.7484 | alucas@speeracademy.org"
6200679,Johnson,Tech depot for M. Powell-Kelley,"Hello!

Maxx Powell Kelley will be starting at JCP tomorrow. Can we schedule her
tech depot for tomorrow morning? What time is best?

Thanks,

Elise Scribano, She/Her


Assistant Dean of Operations

Johnson College Prep, a Noble School <http://www.nobleschools.org>

312.348.1888 |  escribano@nobleenglewood.org

<https://www.facebook.com/BeNobleJCP> <https://twitter.com/BeNobleJCP>
<https://www.instagram.com/benoblejcp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>

*Because Englewood Deserves It!*"
6200678,Golder,Ticket:6200636 Action:Update,"Good morning,

Thank you. Can she also please be added to the Class (student) trees? Sorry
I didn't make that clear!

Best,
"
6200677,,Computer 228,"Hello,

My computer will not pull up any browsers and is moving really slow. I have
shut down 3 times. I am in room 228.

Breonna

"
6200676,Hansberry,headpieces,"Good morning Veleta,

I am reaching out to get more headpieces ordered. I will need 8 headpieces.
I included Kash in this email for her approval.

Thank you,"
6200674,Bulls,Wifi in room 217,"Good Morning,

The wifi is down in room 217. Please help.

Thank you,
Tyffanie"
6200671,Baker College Prep,Power Strip for Chromebooks,"Hi!

    At the moment,there is no powerstrip for students to charge devices in
my class. Are there additional resources that can be allocated to room
#226?

Thank you,
Ángeles
"
6200668,Rauner,206 Sound,"Good Morning,

I hope you are well today!

I am reaching out due to the sound system in room 206 not working this
week. Would I be able to have someone come look at this? If possible, I am
available any away from students during 11:40-12:15 and 2:45-3:30 (or
anytime after).

Thank you so much!
Emily Frazier
"
