No.,Location,Subject,Detail
6204180,NNST,Noble Hiring Email Tree,"Hello,

Can we please add Jamie Lewis, jlewis@drwtcollegeprep.org to the
Noble-Hiring email tree. Thank you!
"
6204178,NNST,Can you retrieve a deleted file in the google drive?,"Hi,

I think I deleted a file in the google drive. The file was saved here
- G:\Shared drives\NST - Finance\Accounting\Finance Records\FOIA
Requests\FOIA Request 10.07.21 Unclaimed Property\Part 1 - Unclaimed
property
The file was titled ""Outstanding check register as of 09.30.21"" or
something like that. Can you please retrieve it?

Thanks,


Mireya Diaz

Controller | Finance Department

Noble Schools | www.nobleschools.org

773.571.0321 | mdiaz@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6204176,Mansueto,Email tree,"Hi James!

Can you add Jose Arteaga and Alejandra Merlos to the ""Grade9Instructors""
email tree?

Thank you!
Emily Browne
"
6204173,Mansueto,Zoom Webinar Link - Open House,"Hello,

We are hosting our Virtual Open House November 13th 2pm-3:30pm and need a
zoom webinar link. We do not need access to it now but do need the link now
so that we can add it to our flyers etc.

Let me know when we can get it.

Thanks!
Darko
"
6204172,,Email Tree,"Hi All,

Can you please remove my email from all 9th grade email trees?

Thanks"
6204169,Gary Comer Middle School,Keyboard,Keyboard is not responsive
6204168,Gary Comer Middle School,2 new students,"Start date is 10/12

6th grade- Jonarionna Thompson
7th grade- Aaliyah Sain
"
6204165,UIC,Lexile Score Reporting Question,"Hey Steve -- Julia reached out with an ask on pulling 9th grade Lexile
scores from SAM. I went in to pull like we usually would, but I'm unable to
get a report for our current 2025s. I tried SAM as well as the other two
dashboards available and wasn't able to figure it out. Do you know a
solution or would you be able to provide some guidance at some point?

Shawn McDonough | he, him, his
Dean of 11th Grade

UIC College Prep, a Noble School <http://www.nobleschools.org>

312.768.4858 | Email <smcdonough@uiccollegeprep.org>

<https://www.facebook.com/BeNobleUICCP/>
<http://www.twitter.com/BeNobleUICCP>
<https://www.instagram.com/benobleuiccp/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>"
6204164,Baker College Prep,Cafeteria Projector,"Hello,

May you please assist me in setting up projector screen at 1:25?

Thank you,"
6204161,Baker College Prep,Speakers not connecting on projector,"Good afternoon Brian,

The speakers on the projector are not connecting. At first I thought it was
the laptop but then I connected the advisory laptop and the sound is still
not connecting.

- Juan"
6204159,NNST,New case managers for email tree and a couple of removals,"Hi,

Can you please add the following people to the Case Manager email tree?
Shaun Bruce <sbruce@pritzkercollegeprep.org>
Andre Berg aberg@butlercollegeprep.org

AND

Can you remove...
Tiffany Pahnke tpahnke@pritzkercollegeprep.org
Sean Klamm sklamm@butlercollegeprep.org

Thanks!
Bianca


*Bianca Severino* (she/her)
<https://uwm.edu/lgbtrc/support/gender-pronouns/>
Education Team - Student Services | *Sr. Dir. of Student Services*
312.256.3118 | bseverino@nobleschools.org
“Once you learn to read, you will be forever free.” ? Frederick Douglass
<https://www.britannica.com/biography/Frederick-Douglass>"
6204158,Hansberry,HC,"Good afternoon
Heaven Cross says she cannot log into powerschool with her information. Is
her information in the spreadsheet correct? Please let me know.
Thanks
Anna
"
6204151,Golder,KW Computer,"Hi Jorge,

Destiny made you aware of this via text, but I wanted to let you know that
Keya Willis cannot get into her computer. Her cell is 7089210667 in case
you need to reach her.  She needs it for lesson planning this weekend.

Thanks,
Jenna
"
6204150,Johnson,K. Franklin PowerSchool,"Good morning,

Karrell Franklin is unable to log into his PowerSchool account. The error
message says that he needs to contact his system administrator. Would it be
possible to resolve this issue?

Thanks so much!

Kind regards,

*Katherine Carlton*, she/her

World Literature Teacher | 10th Grade Team

Johnson College Prep, a Noble School <http://www.nobleschools.org>

kcarlton@nobleenglewood.org"
6204144,Hansberry,Drive access,"Hey,
can we add my drive to the computer so I can upload docs from my computer.

Also my computer is very dim but says the brightness is all the way up.
"
6204143,Rowe-Clark,Q.W. - New 11th - Starts Today 10/8,"Hi team,

Quentin Williams joined the Medina Advisory and 11th grade team this
morning.

*FYI:* He's taking 10th Geometry due to a missing credit.

Team, please:
Please check off your task once it is completed in 21.22 Transfer IN
https://docs.google.com/spreadsheets/d/16hZT03RTUjpcoHfrvQVwVtxfRt86o9hUNm5KfCDBfZM/edit#gid=192273756

Culture - Locker on spreadsheet + powerschool + share info when you reply
all
Ops Team - ID in advisor's mailbox
Ops Team - computer
Help Desk - RC Log-in and e-mail
Help Desk - PowerSchool login/access codes for student & guardian
Advisor & Teachers - add student to Google Classroom

Miller - check if student has IEP and needs a schedule revision
Cervantes - check if student is ELL and needs a schedule revision
Glowzynski - FYI as testing coordinator
Arce - add to MTSS spreadsheet

[image: Screen Shot 2021-10-08 at 10.00.21 AM.png]
[image: Screen Shot 2021-10-08 at 11.01.32 AM.png]


---

Karla Arce, she/her/hers

Assistant Principal of Student Supports & Culture

Rowe-Clark Math & Science Academy, a Noble School
<http://www.nobleschools.org>

773.242.2212 |  karce@roweandclark.org

<https://www.facebook.com/BeNobleRCMSA>
<https://www.instagram.com/benoblercmsa/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>
[attachment name=Screen Shot 2021-10-08 at 10.00.21 AM.png]
[attachment name=Screen Shot 2021-10-08 at 11.01.32 AM.png]"
6204141,Butler College Prep,New Student,"Hey B,
He will be starting Tuesday

Skinner, Logan   11   202210279  NBCP    *Advisor:   *     Pre-Registered
"
6204139,Speer,Computer Swap and iPad?,"OB,

You available today to swap out my computer for the replacement and to get
my issued iPad? Let me know!

Thanks,

Nevs
"
6204136,Rauner,VM Password,"Hello,

I seemed to have forgotten my voicemail password, is there any way you can
reset it or get it for me?

Extension: 3321

Thank you,
Melanie

Melanie Ortiz, she/her

College Counselor | RCP College Team

Rauner College Prep, a Noble School <http://www.nobleschools.org>

At RCP, you can find me in room 100!

312-226-3545 ext 3321 | meortiz@raunercollegeprep.org

<https://www.facebook.com/BeNobleRCP/> <http://www.twitter.com/BeNobleRCP>
<https://instagram.com/BeNobleRCP>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204135,,Cameras,"Good Morning,

We currently have 5 cameras down.

- Interior
Lobby,east garden view
Main office

- Exterior
Long facing loading docks
NW corner field, facing E
Roof, north field, 50yd

Thank you,
Jefferson

"
6204134,Rowe-Clark,Computer is frozen,"Hey Rashad,

My chrome browser is completely frozen and I cannot click anything or do
anything with it.

Parker"
6204131,UIC,Power School,"Hello,

I wanted to know how I could get access to attendance in power school. I am
trying to change attendance code for tardy and early dismissal.

Thank you,
"
6204130,Rowe-Clark,Adding Printers,"Hello,
I need assistance with adding printers because it says that the URL is not
supported. I tried to follow the directions from the email that Shela sent
but it did not work.

Ciera Dantzler (She/Her/Hers)

*Reading Interventionist | ELA*

Rowe-Clark Math & Science Academy, a Noble School
<http://www.nobleschools.org/>

O. 773.242.2212

cdantzler@roweandclark.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>


Emails and Phone Calls Returned Within Two Business Days"
6204128,UIC,Blocked Webpage,"Can you please unblock this site?

http://netfocus.next.navy.mil/nrotc/candidate_app/login.aspx
"
6204126,Mansueto,Room 108,"Morning,

Can you please help me with the audio in room 108?

Dani
"
6204125,,FitTree Add,"Hi all,

Can we add Ryan Owens <rowens@uiccollegeprep.org> to
nnhealthandfitness@nobleschools.org.

Thanks and enjoy the weekend.


Tony Largo

Assistant Director of Athletics | Noble League

Noble Schools | www.nobleschools.org

312.590.8086 | alargo@nobleschools.org

<https://www.facebook.com/BeNobleSchools>
<https://twitter.com/BeNobleSchools>
<https://www.instagram.com/benobleschools/>
<https://www.linkedin.com/school/the-noble-network-of-charter-schools/>
<https://www.youtube.com/c/BeNobleSchools/videos>
<https://nobleschools.us11.list-manage.com/subscribe?u=ef1fda12ab06b5fc6277f2122&id=73ec42dce7>"
6204124,Rauner,Front Door,"Good Morning,

Just wanted to let you know the front door is not opening when we push the
button. Before we column't hear it but now it won't even click when  it
needs to open. Thank you in advance for your help.

Best,
"
6204123,Baker College Prep,TeamBaker Email Access,"Hi Brian!  Currently I am the only person with permission to send emails to
the Teambaker tree.  Can you give permission to the rest of the A-Team?
This should be:

   - Yesenia Santoyo
   - Lamanda Odutayo
   - Catherine Ryan
   - Beth Iggins
   - Adrienne Hoopingarner


Thank you!

"
6204121,,Projector Not Working in 111,"Good morning,

The projector is not working in room 111.  Would you please check it out
for us when you have a chance?

Thank you,

Sonia Galvez"
6204120,Baker College Prep,CB,"Hello,

We have some computers from cart 4 that are locked or the internet is not
connecting. May you please take a look at them?
"
6204117,Pritzker,room 218,"same issue please help
"
6204114,Baker College Prep,Password Reset,"Hello,

I’m using my work laptop today because I broke my personal laptop.
Unfortunately, I forgot the password to my work laptop after not using it
for over a year. Is there anyway you can help me reset/bypass this problem?
I am in room 253.

Best,
Ms. Harr

"
6204113,Noble,Printer by 1st floor,"Hey Armando or Jorge,

Can we get the proper steps to dispose of the COTG printer that is chilling
by the Main office? We would like to dispose of it

Thank you!
"
6204112,Butler College Prep,student email not working,"Hello,

I have a student whose email is not working to allow him to sign in to his
computer. I provided his correct email just to be sure and it is still
saying he can't be logged in.

Lemuel Austin
"
6204110,Comer,PowerSchool Issues,"Good morning,

My PowerSchool is not working on my work computer. However, when I log in
on a chromebook it works well.

Can I stop by at some point today to get assistance with this issue?

Thanks so much for your time.

Sincerely,
"
6204109,Golder,Zoom Account,"Hello there,
I am trying to access the Zoom links for today's PD using my Golder email
and have received the attached message from Zoom: ""Because your email
address ends with @goldercollegeprep.org, you must contact your
organization's Zoom account admin to create a Zoom account or sign up
<https://us02web.zoom.us/signup> with a different email address."" Please
advise.
Thank you,
Katylyn Frew
"
6204107,Golder,screen sharing zoom,"I'm unable to share my screen on zoom anymore (had no problems last school
year). I'm prompted to change the setting in system preferences, but when I
try to do so, it's grayed out and won't allow me to make changes. [image:
Screen Shot 2021-10-08 at 8.36.36 AM.png]
"
6204104,Butler College Prep,No Internet,"Good morning!

I don’t have Internet service. Can you help with this?

Jeannette English"
6204099,Pritzker,Projector Help,"Hi Hector,

Could you please come into 303 because I need help with the projector.

Thank you!
*Beatriz Figueroa* (she,her)
RTS Specialist
*Pritzker College Prep*, a Noble School
*Excellence | Community | Tenacity | Reflection*
bfigueroa@pritzkercollegeprep.org"
