,No.,predict_prob,clean_text,target
1465,6199212,0.05735378767635599,good afternoon remote projector miss replace need advisory thank rayna jones assistant dean culture th grade advisor rowe clark math science academy exelon campus noble street charter school information school work noble visit www noblenetwork org request mediation noble effort change live noble,0
1466,6199211,0.02463197755062645,hey scholar jalen cheer parent pay fee replace lose broken chromebook please reissue,0
1467,6199210,0.020582832363508247,may concern e roque school hp chromebook function without plug entire time k warrior need chromebook simpson broken acer chromebook function bring back see fix replaced tucker need chromebook z way need chromebook charger acer lopez need charger hp bell need school issue chromebook transfer student please let know context need educationally ms roe butler college prep lauren roe world literature composition honor teacher th grade ela butler college prep noble school lroe butlercollegeprep org,0
1468,6199209,0.012599347296998126,good afternoon provide advisee sign credential thank,0
1469,6199207,0.03634957977682929,good afternoon advisee need sign credential thank,0
1470,6199206,0.03634957977682929,good afternoon advisee need sign credential thank,0
1471,6199205,0.01301381494837471,hello list th grader issue tech session today would possible troubleshoot thank benjamin jauregui password work zara henderson password work gabriel guzman merino chromebook would connect wifi need password lianisse rodriguez chromebook would connect wifi need password illary chalan could login chromebook credential provide kelly knierim environmental science advisor class noble street college prep noble school ext noble apply work noble today http job jobvite com noblenetwork job,0
1472,6199203,0.06276126180967033,hi alberto follow student th grade need chromebooks issue leon enrique melton curtis mosley christopher locate best becky,0
1473,6199202,0.15492164714164716,new grasshopper voicemail caller extension noble support grasshopper timestamp pm central daylight time read voicemail start ask order costa rica forest soon level college prep matawan miyamoto ok chromebook know order judge know middle loop list press one loss strange federal street cafe express people add animal yamagata laguna cydia go play voicemail mobile phone online sign account find u twitter amp facebook love grasshopper tell friend amp spread word attachment name grasshopper mp,0
1474,6199201,0.027321441210954003,hello may please assist add red coat staff m young mr murphy culture gchat currently try log say private need able access gchat escort throughout day email address thank e mail cultureteamgchat bakercollegeprep org password baker kentrell icloud com janjan gmail com,0
1475,6199200,0.056583467670722955,hello would like change name email tree dteam mansuetohighschool org cultureteam mansuetohighschool org able late thanks,0
1476,6199199,0.019894825979223624,hello lorraine farley transfer muncie central h indiana advisor shela lopez team please please check task complete look transfer tab http doc google com spreadsheet hzt rtujpcohfrvqvwvtxfrt hunm kfcdbfzm edit usp share tech return ops student return tech update locker spreadsheet stevens drop financial edge ops team drop rc e mail remove spreadsheet help desk remove student class email tree help desk drop parent email parent email tree help desk adjust mt sheet arce update iep meeting calendar applicable miller update ell document applicable cervantes best,0
1477,6199198,0.023906064965386425,kevin tate email work right email ktatejr catamount org thank,0
1478,6199197,0.07418234425195488,ashley gratz room say phone thanks,0
1479,6199196,0.00695279819063349,sub dorien hudson junior advisory list student issue dionta bank laptop charger quartez carradine laptop charger email password sylvio clicquot laptop charger raliq sander laptop charger andre thigpen charger daeontai williams charger thank,0
1480,6199195,0.005080347270209807,emily gomez login password chromebook work reset thanks,0
1481,6199194,0.02880054633739464,hello experience frequent issue classroom laptop teacher receive post error message state battery low may need replace week ago jose take look say fine need replacement since however message pop multiple time since jose longer noble unsure designate tech person assistance would greatly appreciate best yadira contreras assistant director noble day care w chicago ave chicago il f ycontreras nobleschools org email phone call return within two business day,0
1482,6199193,0.01735218880163439,follow student computer issue jamahl flanders computer jeremiah carrasco computer david jackson charger mr shaun porento u history instructor th grade butler college prep noble school sporento butlercollegeprep org,0
