,No.,predict_prob,clean_text,target
562,6203742,0.03057324358041353,hello unable login dayforce account site recognize username password try reset prompt landing page keep get prompt right domain please advise,0
563,6203741,0.03546170637155417,try log camera log button still gray also used access send email entire staff would possible get access back,0
564,6203740,0.04501239669089168,hello dashay power officially transfer student attend homeschool program release aspen p please let know question concern culture team locker available another student may please deactivate account thank,0
565,6203739,0.016623452261095868,hi mr diaz sure one suppose contact amari short login formative account use butler email address login work help forward another person help warmly mr evans,0
566,6203738,0.039517034866600374,hey want make sure adrien kelly th grade team email tree thanks,0
567,6203736,0.0872360735867501,hi suppose turn authentication zoom try let even press edit let take noble school domain sure proceed bts night want flag asap image image png,0
568,6203733,0.06927021007279673,please limit access main office color copier admin leadership office staff hemingway norris pruitt moore briggs agosta johnson stepnoski james buchanan austin,0
569,6203732,0.0041732755588850465,hello projector play sound bring speaker class need sound eventually please help thank advance,0
570,6203731,0.09900583815534997,hello hope day well wonder remove rauner office team email tree thank advance dh daniel huerta th grade math rauner college prep noble school dhuerta raunercollegeprep org future depend present mahatma gandhi,0
571,6203730,0.010699686132868046,hi brian able help set projector screen cafeteria,0
572,6203729,0.35484886890966794,hi team hope everyone well want reach phone work ask code want reach get fix best aguirre,0
573,6203728,0.08231051634010367,hey marcos wonder save bookmark old machine show point need resave,0
574,6203726,0.006072479338002619,good afternoon james quick question possible add printer school laptop mine thank cindy,0
575,6203724,0.011975485747783343,hello jeremy class half chromebooks cart connect network noblestudentcloud outage thanks,0
576,6203722,0.011032694028960783,hi everyone new student join u astronjai armfield th grader start thursday october th info astronjai involve woman empowerment club old high school excite join sisterhood please see note request teacher please update seating chart need exempt student past assignment bonfield student join advisory would like advisory buddy jazmine easterling day schedule please introduce ama ask jazmine show rope throughout day put copy schedule mailbox give first day ama ana enroll p operation give chromebook first day brian give p email account share info bonfield also add appropriate grade level email tree culture team assign locker lock share info new advisor student schedule follow iep armfield buddy jazmine easterling start date thursday october th period course teacher room ama advisory ms bonfield college seminar mr steen b health fitness mr oquendo ap literature mr tatroe b spanish ii m garduno b environmental science m young lab academic lab math m bonfield b lab academic lab read mr tatroe b civics mr romeo b college algebra m mcswine,0
577,6203720,0.19416459631360275,good afternoon password connection clarify student use connection correct best jlb,0
578,6203719,0.06589018277732737,hi student zuri perez get pop ups browser want get one class instagram photo ad try look setting google figure disable turn thanks,0
579,6203718,0.28742078202228405,hi student can not log ps let know log thanks alex pantoja specialize service admin coordinator college support specialist paraprofessional advisor noble street college prep noble school apantoja noblecollegeprep org,0
580,6203716,0.02326301397503436,hello frederick upload freshman email ps thank regard delia arreola director operation gary comer college prep noble school darreola garycomercollegeprep org e mail phone call return within two business day,0
